,quantity
-inf,232.57219521800008
4.1,231.9524209070001
4.11,230.6082028860001
4.12,229.2138548030001
4.13,228.60586743600007
4.14,224.97313646500007
4.15,223.93136283400005
4.16,223.25455208400007
4.17,221.09117897900006
4.18,219.0907158750001
4.19,218.67051970100007
4.2,218.47291493600008
4.21,217.57385953000005
4.22,217.03398472900005
4.23,215.53100337300003
4.24,214.11736728900007
4.25,212.38576019700005
4.26,211.1940507790001
4.27,209.24578871600008
4.28,207.30430975300007
4.29,206.27120335100008
4.3,204.7010977490001
4.31,203.2976619250001
4.32,201.97437615900012
4.33,200.48099448600007
4.34,199.68713650500007
4.35,198.8395792670001
4.36,197.77782967200008
4.37,196.4836893000001
4.38,193.01473503900007
4.39,191.69507112600007
4.4,191.56612009100007
4.41,190.50393514300004
4.42,189.63911057800007
4.43,188.1033877360001
4.44,187.43346432400008
4.45,186.96897463000008
4.46,183.77867446100007
4.47,182.35743415300007
4.48,181.5254736630001
4.49,181.21121692800008
4.5,180.20191009700008
4.51,179.15807017500003
4.52,178.45576238900006
4.53,176.86956249900007
4.54,175.36138865700008
4.55,175.17568816200009
4.56,174.11400140600009
4.57,173.19173302000007
4.58,171.4032003480001
4.59,169.8130647460001
4.6,168.1451469930001
4.61,167.4190854570001
4.62,166.4890107710001
4.63,165.1478538480001
4.64,163.99704119500012
4.65,163.57401351500008
4.66,162.3760548790001
4.67,161.3237300680001
4.68,159.6962141660001
4.69,159.14538387700009
4.7,158.1934533270001
4.71,156.20389025300008
4.72,155.02764904100007
4.73,153.30163468500007
4.74,152.19773723000006
4.75,150.02600619600008
4.76,148.33797062500008
4.77,146.4378318630001
4.78,145.2449601030001
4.79,144.3309957740001
4.8,141.9058594700001
4.81,139.35888501900007
4.82,138.7130808830001
4.83,138.1234421670001
4.84,137.2947406590001
4.85,135.74428627200007
4.86,133.95795647600008
4.87,132.30670231500008
4.88,130.57453495400006
4.89,128.67633595800004
4.9,127.41771729000007
4.91,124.31047698400008
4.92,123.79517160200007
4.93,122.25418211300007
4.94,121.25336343800006
4.95,120.83219135100006
4.96,119.45017143000007
4.97,118.71960582500007
4.98,117.65388367800007
4.99,116.84027086100006
5.0,116.43511833100006
5.01,114.57424359300006
5.02,113.33790397100006
5.03,112.38728805400007
5.04,111.37525623700009
5.05,110.13696497600006
5.06,109.02144714900007
5.07,106.84270729900005
5.08,105.32722765300005
5.09,103.84292107000006
5.1,102.63972552000006
5.11,102.35662967100006
5.12,101.11956362500007
5.13,99.88966041500008
5.14,99.09352401900007
5.15,97.89487905600008
5.16,97.28926886700008
5.17,95.94755596800007
5.18,93.94103916600007
5.19,92.04080579600007
5.2,90.75825409900007
5.21,89.11175720600005
5.22,87.68911706300004
5.23,84.96244215600005
5.24,83.57994132200004
5.25,81.75279518100004
5.26,80.77137478300004
5.27,79.73598706700007
5.28,78.68964383500007
5.29,76.67808628000004
5.3,76.47881233300005
5.31,75.84860823800004
5.32,72.30658311400003
5.33,69.73398428600004
5.34,69.04784354200004
5.35,67.76285459100004
5.37,65.46798368500004
5.38,63.584389540000046
5.39,63.160330460000054
5.4,61.11507965000004
5.41,58.70888501500005
5.42,58.416915529000036
5.43,58.09182886200004
5.44,57.075903993000054
5.45,56.21504945800005
5.46,55.933124859000074
5.47,55.81279336400006
5.48,52.55666451200008
5.49,50.95944406000007
5.5,50.76183929500007
5.51,50.309965560000066
5.52,49.57162129400006
5.53,48.91562431100006
5.54,47.19235227200006
5.55,45.23777537800006
5.56,44.42964972800007
5.57,42.69098421100007
5.58,41.81143522400008
5.59,41.120369143000076
5.6,39.90208238400008
5.61,38.04610762800007
5.62,36.35266003400008
5.63,35.32384516400007
5.64,33.861956222000074
5.65,33.46269754600008
5.66,32.709378579000074
5.67,32.04626604400007
5.68,31.576421535000062
5.69,31.236476903000064
5.7,29.926716683000055
5.71,26.451668484000034
