,clearing_price
0,[25]
1,[25]
2,[25]
3,[25]
4,[25]
5,[25]
6,[25]
7,[25]
8,"[21.9, 25]"
9,"[21.9, 25]"
10,"[21.9, 25]"
11,"[21.9, 25]"
12,"[21.9, 25]"
13,"[21.9, 25]"
14,"[21.9, 25]"
15,"[21.9, 25]"
16,"[21.9, 25]"
17,"[20.88, 25]"
18,"[20.88, 25]"
19,"[20.88, 25]"
20,"[20.88, 25]"
21,"[14.56, 20.88]"
22,"[10.07, 15.73]"
23,"[7.96, 13.46]"
24,"[7.96, 13.93]"
25,"[7.96, 10.57]"
26,"[7.23, 8.81]"
27,"[7.12, 8.51]"
28,"[6.92, 8.17]"
29,"[6.43, 8.35]"
30,"[6.01, 7.9]"
31,"[5.99, 7.79]"
32,"[5.85, 7.71]"
33,"[5.82, 7.11]"
34,"[5.57, 6.69]"
35,"[5.33, 6.36]"
36,"[5.19, 6.01]"
37,"[5.16, 5.85]"
38,"[5.06, 5.71]"
39,"[5.03, 5.54]"
40,"[4.93, 5.39]"
41,"[4.87, 5.38]"
42,"[4.87, 5.37]"
43,"[4.87, 5.38]"
44,"[4.87, 5.37]"
45,"[4.87, 5.35]"
46,"[4.87, 5.37]"
47,"[4.81, 5.32]"
48,"[4.81, 5.29]"
49,"[4.78, 5.21]"
50,"[4.8, 5.2]"
51,"[4.8, 5.22]"
52,"[4.76, 5.15]"
53,"[4.78, 5.19]"
54,"[4.81, 5.2]"
55,"[4.8, 5.18]"
56,"[4.8, 5.2]"
57,"[4.85, 5.28]"
58,"[4.87, 5.35]"
59,"[4.93, 5.51]"
60,"[5.05, 5.74]"
61,"[5.19, 5.9]"
62,"[5.24, 6.04]"
63,"[5.41, 6.28]"
64,"[5.79, 6.57]"
65,"[5.82, 6.74]"
66,"[5.9, 7.1]"
67,"[6.15, 7.4]"
68,"[6.41, 7.76]"
69,"[6.86, 8.13]"
70,"[7.06, 8.3]"
71,"[7.81, 8.92]"
72,"[8.54, 9.74]"
73,"[10.16, 11.53]"
74,"[13.43, 16.71]"
75,[25]
76,[25]
77,[25]
78,[25]
79,[25]
80,[25]
81,[25]
82,[25]
83,[25]
84,[25]
85,[25]
86,[25]
87,[25]
88,[25]
89,[25]
90,[25]
91,[25]
92,[25]
93,[25]
94,[25]
95,[25]
