,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,8.05
22,8.05
23,8.05
24,8.05
25,8.05
26,8.05
27,8.05
28,8.05
29,8.05
30,8.05
31,8.05
32,8.05
33,8.05
34,8.05
35,8.05
36,8.05
37,8.05
38,8.05
39,8.05
40,8.05
41,8.05
42,8.05
43,8.05
44,8.05
45,8.05
46,8.05
47,8.05
48,8.05
49,8.05
50,8.05
51,8.05
52,8.05
53,8.05
54,8.05
55,8.05
56,8.05
57,8.05
58,8.05
59,8.05
60,8.05
61,8.05
62,8.05
63,8.05
64,8.05
65,8.05
66,8.05
67,8.05
68,8.17
69,8.17
70,8.17
71,8.17
72,8.17
73,8.17
74,8.17
75,8.17
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
