,0
0,8.54
1,8.54
2,8.54
3,8.54
4,8.54
5,7.79
6,7.79
7,7.79
8,7.79
9,7.79
10,7.79
11,7.79
12,7.79
13,7.79
14,7.79
15,7.79
16,7.79
17,7.79
18,7.79
19,7.79
20,7.79
21,7.79
22,7.79
23,7.79
24,7.79
25,7.79
26,6.63
27,6.42
28,6.42
29,6.39
30,6.22
31,6.08
32,6.03
33,5.71
34,5.32
35,5.23
36,5.09
37,5.04
38,4.9
39,4.78
40,4.73
41,4.73
42,4.73
43,4.73
44,4.73
45,4.73
46,4.73
47,4.73
48,4.78
49,4.66
50,4.63
51,4.6
52,4.53
53,4.53
54,4.53
55,4.53
56,4.53
57,4.63
58,4.66
59,4.79
60,4.85
61,5.09
62,5.12
63,5.23
64,5.29
65,5.32
66,5.63
67,5.71
68,6.1
69,6.29
70,6.42
71,6.72
72,6.81
73,7.77
74,8.57
75,10.67
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,19.37
88,19.37
89,17.97
90,15.5
91,15.5
92,15.5
93,8.54
94,8.54
95,8.54
