,quantity
-inf,7.2693992729999986
4.12,6.9102160119999985
4.14,6.8475325489999985
4.15,6.682789676999998
4.18,6.439153572999999
4.23,6.279397166999999
4.26,6.028847102999999
4.32,5.573169406
4.37,5.355965658
4.38,5.3106533989999996
4.43,5.278774810999999
4.47,5.020621262
4.48,4.93317682
4.52,4.83124725
4.53,4.729317679999999
4.6,4.580859266999999
4.64,4.542665071000001
4.66,4.479981608
4.71,4.248033338000001
4.73,3.9793019880000005
4.79,3.8636009200000005
4.85,3.6333825479999993
4.9,3.5918320549999994
5.04,3.5536378589999993
5.06,3.4379367909999994
5.09,2.99439789
5.12,2.8296550180000004
5.13,2.5977067480000002
5.19,2.495777178
5.23,1.8442056999999996
5.25,1.7285046319999997
5.26,1.5816351019999997
5.29,1.4347655720000003
5.32,0.7072889369999994
5.35,0.6521120079999992
5.37,0.5052424779999991
5.39,0.46369198499999875
5.4,0.2989491129999985
5.46,0.18500459899999855
5.63,-0.05540455900000085
5.64,-0.272608307000001
5.68,-0.3600527490000012
5.7,-0.5247956210000007
5.71,-1.3337575720000008
5.72,-1.4377460500000006
5.83,-1.5516905639999996
5.84,-1.716433435999999
5.86,-1.9313667709999986
5.94,-2.3003859999999987
5.99,-2.5979439379999993
6.03,-2.76268681
6.08,-3.131706039
6.1,-3.3489097869999993
6.13,-3.508666192999998
6.15,-3.665886473999998
6.17,-3.8306293459999985
6.22,-4.071038504000001
6.29,-4.302986774000002
6.31,-4.390431216000002
6.33,-4.454003774000001
6.34,-4.542882467000001
6.37,-4.605565930000001
6.39,-4.721266998000001
6.42,-5.060210387000001
6.43,-5.192339138
6.44,-5.457958155
6.45,-5.803099582000001
6.5,-6.088572816000001
6.53,-6.305776564000001
6.55,-6.4628830630000005
6.6,-6.627625935
6.61,-7.117688895
6.63,-7.1803723580000005
6.66,-7.34511523
6.72,-7.585524388000001
6.74,-7.924467777000001
6.79,-8.011912219000003
6.81,-8.331761854000003
6.82,-8.488982135000004
6.83,-8.747135684000005
6.92,-8.974562019000004
6.93,-9.016112512000005
6.94,-9.180855384000003
6.97,-9.215439635000003
7.02,-9.380182507000002
7.09,-9.845153776000004
7.14,-9.870904736000004
7.17,-10.129058285000003
7.18,-10.511004905000002
7.26,-10.714134648000003
7.38,-10.911383021000002
7.4,-11.260715520000002
7.45,-11.392844271000001
7.53,-11.552600677000001
7.66,-11.599800618000002
7.77,-11.944942045000001
7.78,-12.124440080000001
7.79,-12.501577665000005
7.8,-12.936349142000005
7.9,-13.101092014000004
7.93,-13.228327005000004
7.94,-13.393069877000004
7.96,-13.434620370000003
7.97,-13.692773919000002
8.05,-13.747950848000002
8.11,-13.896409261000002
8.15,-13.998338831000002
8.17,-14.343480258000001
8.21,-14.820750436000003
8.22,-14.969208849000003
8.25,-15.103000569000002
8.28,-15.218701637000002
8.3,-15.509636462000003
8.33,-15.666856743000004
8.4,-16.074627088
8.43,-16.263725957
8.52,-16.309038215999998
8.54,-16.678057445
8.56,-16.908275816999996
8.57,-17.253417244
8.58,-17.410637525000002
8.59,-17.566829187000003
8.69,-17.605023383000002
8.72,-17.670053997000004
8.76,-17.771983567
8.78,-17.989187315000006
8.9,-18.247340864000005
9.0,-19.013632986000005
9.02,-19.160502516000005
9.11,-19.505643943000006
9.14,-19.607573513000006
9.15,-19.804821886000006
9.18,-20.253973904000002
9.19,-20.400843434000002
9.2,-20.658996983000005
9.22,-20.992874823000005
9.24,-21.024753411000006
9.26,-21.189496283000008
9.27,-21.58715095500001
9.35,-21.674595397000008
9.37,-21.965530222000005
9.41,-22.08123129000001
9.47,-22.376817377000005
9.5,-22.607035749000005
9.53,-22.927970283000008
9.57,-23.16837944100001
9.58,-23.459314266000007
9.59,-23.676518014000006
9.6,-23.778447584000002
9.61,-24.029551070000004
9.62,-24.315024304
9.64,-24.419012782
9.65,-24.464325041
9.73,-24.961166866000003
9.74,-25.023850329000002
9.76,-25.05843458
9.8,-25.403576006999998
9.82,-25.458752935999996
9.87,-25.590881686999996
9.91,-25.625465937999994
9.95,-25.822714310999995
9.96,-26.042618055
10.11,-26.207360926999996
10.14,-26.552502353999998
10.16,-26.750452956000004
10.18,-26.906644618000005
10.2,-27.113446661
10.22,-27.426858604
10.25,-27.573728134
10.29,-27.722186547
10.33,-28.013121372
10.4,-28.507059969
10.41,-28.569743432
10.43,-29.067534344000002
10.44,-29.232277216
10.47,-29.449480963999996
10.48,-29.990063164999995
10.5,-30.230472322999994
10.54,-30.346173390999994
10.57,-30.505929796999993
10.58,-30.569502354999994
10.64,-30.766271811999992
10.66,-30.908043240999994
10.67,-31.125246988999994
10.79,-31.187930451999993
10.8,-31.213681411999996
10.82,-31.336282673999992
10.83,-31.621755907999994
10.9,-31.77794756999999
10.92,-31.957445604999993
10.96,-32.061434082999995
11.06,-32.34690731699999
11.07,-32.587316474999994
11.13,-32.719445226
11.16,-33.01038005099999
11.17,-33.250789209
11.2,-33.29798915
11.25,-33.477487184999994
11.32,-33.70943545499999
11.35,-34.054576882
11.36,-34.156506451999995
11.37,-34.219189914999994
11.39,-34.375381576999985
11.4,-34.82280369699999
11.42,-35.054751966999994
11.49,-35.399893393999996
11.52,-35.597141767000004
11.56,-35.72927051800001
11.6,-35.987424067000006
11.61,-36.143615729000004
11.7,-36.63721556900001
11.74,-36.85441931700001
11.75,-36.98654806800001
11.79,-37.11867681900001
11.82,-37.35908597700001
11.88,-37.49121472800001
11.95,-37.53652698700001
12.01,-37.56840557500001
12.02,-37.81895563900001
12.04,-37.98369851100001
12.08,-38.14091879200001
12.18,-38.32041682700001
12.19,-38.352295415000015
12.27,-38.49406684400001
12.33,-38.86331809600001
12.38,-39.019509758000005
12.39,-39.259918916000004
12.42,-39.424661788
12.52,-39.573120201
12.56,-39.737863073
12.58,-40.025207207
12.59,-40.370348634
12.67,-40.946756693000005
12.74,-41.110764032
12.77,-41.351173190000004
12.81,-41.591582348
12.95,-41.831991506
12.96,-42.090145055
12.98,-42.205846123
13.01,-42.403094496
13.02,-42.465777959
13.04,-42.840201988
13.07,-43.004944859999995
13.09,-43.137073611
13.17,-43.178624103999994
13.18,-43.335844385
13.19,-43.553048133000004
13.2,-43.587632384
13.31,-43.719761135000006
13.34,-43.774938064000004
13.35,-43.956391845000006
13.37,-44.103261375
13.42,-44.190705817
13.46,-44.255736430999995
13.48,-44.387865182000006
13.51,-44.422449433000004
13.52,-44.485132896
13.53,-44.932233441
13.56,-45.079102971000005
13.65,-45.31951212900001
13.66,-45.35409638000001
13.69,-45.44154082200001
13.7,-45.58999923500001
13.73,-45.74975564100001
13.74,-45.90951204700001
13.82,-46.03674703800001
13.94,-46.154607430000006
13.99,-46.217290893000005
14.0,-46.43449464100001
14.07,-46.557095903
14.08,-46.889243845
14.09,-47.037702258
14.17,-47.30886705300001
14.19,-47.540699677
14.24,-47.68915809
14.25,-47.723742341
14.27,-47.955690611
14.28,-47.981441571
14.39,-48.11357032200001
14.4,-48.15888258100001
15.5,-48.61028847800001
17.97,-49.17800051300001
19.37,-49.61337193800001
inf,-49.61337193800001
