clearing_price
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
"[12.13, 12.33]"
"[9.36, 9.77]"
"[7.96, 9.13]"
"[7.82, 8.58]"
"[7.5, 8.63]"
"[7.23, 8.07]"
"[7.13, 7.99]"
"[6.94, 7.97]"
"[6.41, 7.38]"
"[6.0, 6.86]"
"[5.85, 6.56]"
"[5.56, 6.19]"
"[5.26, 5.93]"
"[5.18, 5.77]"
"[5.12, 5.6]"
"[5.0, 5.51]"
"[4.9, 5.48]"
"[4.9, 5.45]"
"[4.86, 5.46]"
"[4.78, 5.42]"
"[4.78, 5.43]"
"[4.78, 5.46]"
"[4.78, 5.38]"
"[4.78, 5.34]"
"[4.73, 5.25]"
"[4.72, 5.23]"
"[4.69, 5.25]"
"[4.64, 5.19]"
"[4.72, 5.22]"
"[4.72, 5.23]"
"[4.72, 5.19]"
"[4.73, 5.22]"
"[4.73, 5.32]"
"[4.75, 5.45]"
"[4.86, 5.57]"
"[4.9, 5.78]"
"[5.04, 5.96]"
"[5.11, 6.14]"
"[5.18, 6.53]"
"[5.31, 6.74]"
"[5.47, 6.87]"
"[5.86, 7.25]"
"[6.0, 7.49]"
"[6.36, 7.9]"
"[6.47, 8.27]"
"[6.66, 8.52]"
"[6.95, 9.14]"
"[7.16, 9.98]"
"[8.12, 11.94]"
"[9.07, 17.27]"
"[12.8, 25]"
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
