clearing_price
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
"[14.08, 25]"
"[9.18, 25]"
"[9.18, 25]"
"[9.02, 25]"
"[9.02, 25]"
"[9.02, 25]"
"[9.02, 25]"
"[9.02, 25]"
"[9.02, 25]"
"[9.02, 25]"
"[7.97, 12.33]"
"[7.09, 9.77]"
"[6.73, 9.13]"
"[6.29, 8.58]"
"[6.14, 8.63]"
"[5.84, 8.07]"
"[5.76, 7.99]"
"[5.66, 7.97]"
"[5.46, 7.38]"
"[5.21, 6.86]"
"[5.02, 6.56]"
"[4.92, 6.19]"
"[4.86, 5.93]"
"[4.76, 5.77]"
"[4.71, 5.6]"
"[4.68, 5.51]"
"[4.68, 5.48]"
"[4.65, 5.45]"
"[4.68, 5.46]"
"[4.68, 5.42]"
"[4.62, 5.43]"
"[4.68, 5.46]"
"[4.62, 5.38]"
"[4.62, 5.34]"
"[4.61, 5.25]"
"[4.61, 5.23]"
"[4.61, 5.25]"
"[4.6, 5.19]"
"[4.6, 5.22]"
"[4.59, 5.23]"
"[4.6, 5.19]"
"[4.59, 5.22]"
"[4.6, 5.32]"
"[4.6, 5.45]"
"[4.61, 5.57]"
"[4.65, 5.78]"
"[4.71, 5.96]"
"[4.82, 6.14]"
"[4.91, 6.53]"
"[4.95, 6.74]"
"[5.2, 6.87]"
"[5.33, 7.25]"
"[5.38, 7.49]"
"[5.7, 7.9]"
"[5.94, 8.27]"
"[6.21, 8.52]"
"[6.73, 9.14]"
"[7.15, 9.98]"
"[8.44, 11.94]"
"[9.81, 17.27]"
"[13.8, 25]"
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
