clearing_price
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
"[13.29, 25]"
"[10.92, 25]"
"[10.3, 25]"
"[7.94, 12.33]"
"[7.53, 9.77]"
"[6.7, 9.13]"
"[6.27, 8.58]"
"[6.27, 8.63]"
"[6.08, 8.07]"
"[6.26, 7.99]"
"[6.17, 7.97]"
"[5.89, 7.38]"
"[5.85, 6.86]"
"[5.27, 6.56]"
"[5.06, 6.19]"
"[4.85, 5.93]"
"[4.75, 5.77]"
"[4.67, 5.6]"
"[4.62, 5.51]"
"[4.67, 5.48]"
"[4.67, 5.45]"
"[4.7, 5.46]"
"[4.73, 5.42]"
"[4.7, 5.43]"
"[4.75, 5.46]"
"[4.73, 5.38]"
"[4.73, 5.34]"
"[4.73, 5.25]"
"[4.73, 5.23]"
"[4.72, 5.25]"
"[4.63, 5.19]"
"[4.64, 5.22]"
"[4.64, 5.23]"
"[4.64, 5.19]"
"[4.63, 5.22]"
"[4.7, 5.32]"
"[4.73, 5.45]"
"[4.74, 5.57]"
"[4.89, 5.78]"
"[4.99, 5.96]"
"[5.1, 6.14]"
"[5.13, 6.53]"
"[5.36, 6.74]"
"[5.55, 6.87]"
"[5.88, 7.25]"
"[5.98, 7.49]"
"[6.27, 7.9]"
"[6.65, 8.27]"
"[6.83, 8.52]"
"[7.3, 9.14]"
"[7.94, 9.98]"
"[9.82, 11.94]"
"[12.06, 17.27]"
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
[25]
