,quantity
-inf,0.024443208999999987
5.2,0.011238612999999986
5.5,-0.004486787000000015
6.38,-0.017443941000000015
7.39,-0.05808717500000002
7.88,-0.07104432900000002
8.02,-0.08676972900000002
8.46,-0.09972688300000002
8.75,-0.11268403700000001
9.44,-0.15332727100000001
9.53,-0.19397050500000002
9.63,-0.20717510100000003
10.23,-0.22290050100000003
10.5,-0.23862590100000003
10.68,-0.27926913500000006
11.99,-0.29247373100000007
13.84,-0.30819913100000007
14.05,-0.3214037270000001
inf,-0.3214037270000001
