,clearing_price
0,[25]
1,[25]
2,[25]
3,[25]
4,[25]
5,[25]
6,[25]
7,[25]
8,[25]
9,[25]
10,[25]
11,[25]
12,[25]
13,[25]
14,[25]
15,[25]
16,[25]
17,[25]
18,[25]
19,[25]
20,[25]
21,[25]
22,[25]
23,[25]
24,[25]
25,[12.33]
26,[9.77]
27,[9.13]
28,[8.58]
29,[8.63]
30,[8.07]
31,[7.99]
32,[7.97]
33,[7.38]
34,[6.86]
35,[6.56]
36,[6.19]
37,[5.93]
38,[5.77]
39,[5.6]
40,[5.51]
41,[5.48]
42,[5.45]
43,[5.46]
44,[5.42]
45,[5.43]
46,[5.46]
47,[5.38]
48,[5.34]
49,[5.25]
50,[5.23]
51,[5.25]
52,[5.19]
53,[5.22]
54,[5.23]
55,[5.19]
56,[5.22]
57,[5.32]
58,[5.45]
59,[5.57]
60,[5.78]
61,[5.96]
62,[6.14]
63,[6.53]
64,[6.74]
65,[6.87]
66,[7.25]
67,[7.49]
68,[7.9]
69,[8.27]
70,[8.52]
71,[9.14]
72,[9.98]
73,[11.94]
74,[17.27]
75,[25]
76,[25]
77,[25]
78,[25]
79,[25]
80,[25]
81,[25]
82,[25]
83,[25]
84,[25]
85,[25]
86,[25]
87,[25]
88,[25]
89,[25]
90,[25]
91,[25]
92,[25]
93,[25]
94,[25]
95,[25]
