,quantity
-inf,82.863720745
4.18,82.67945009399999
4.3,81.926893982
4.35,81.670727995
4.39,80.918171883
4.46,80.165615771
4.51,79.39820313199999
4.62,78.18320842099999
4.66,77.530285538
4.68,76.958747248
4.77,76.70258126099999
4.8,75.950025149
4.81,75.59668704399999
4.89,75.34052105699999
4.9,75.08435506999999
4.91,74.97642595399998
5.01,74.74427714499998
5.02,74.51212833599999
5.03,74.26930241299999
5.1,74.26682532299998
5.15,73.51426921099998
5.18,72.74685657199997
5.24,71.54463665299998
5.25,70.63696731099998
5.29,69.72929796899997
5.33,68.97674185699998
5.38,68.22418574499999
5.41,68.01057693099999
5.54,67.258020819
5.57,67.015194896
5.61,66.262638784
5.62,66.006472797
5.63,65.95788637700001
5.72,65.956135877
5.75,65.65375141099999
5.76,64.886338772
5.77,64.88458827199999
5.8,63.73409300699999
5.85,63.16255471700001
5.9,62.40999860500001
5.93,61.50232926299999
5.94,60.735397248999966
6.0,59.982841136999966
6.04,59.72667514999996
6.06,59.453636445999976
6.08,57.93414831999997
6.14,57.826219203999976
6.19,57.47288109899997
6.29,56.56521175699997
6.31,55.40137642799998
6.32,54.64882031599999
6.42,53.774147377999995
6.45,53.54199856899997
6.52,53.30984975999998
6.68,52.95651165499997
6.72,52.69207054499996
6.74,51.817397606999975
6.8,51.51501314099997
6.85,50.51963110599996
6.98,50.30602229199995
7.11,49.94405459699996
7.12,48.73400078899995
7.14,48.38066268399995
7.25,47.62810657199995
7.27,46.87555045999995
7.34,46.739741553999956
7.37,45.83207221199996
7.44,45.82713830999995
7.49,45.55409960599995
7.51,44.80154349399995
7.75,43.48794086999994
7.79,42.61326793199993
7.8,42.38111912299994
7.85,42.332532702999934
7.87,41.760994412999956
7.88,41.20313036399997
7.96,40.73447813199996
7.99,39.981922019999956
8.0,39.73909609699996
8.06,38.98653998499996
8.19,38.51788775299996
8.2,38.049235520999964
8.28,37.14940006799997
8.3,36.79606196299997
8.32,36.55323603999997
8.35,36.199897934999974
8.36,35.292228592999976
8.37,35.03606260599997
8.41,34.682724500999974
8.51,34.42655851399997
8.52,32.76633305999997
8.54,31.999401045999967
8.6,31.743235058999964
8.78,31.740757968999965
8.81,30.833088626999967
8.92,30.53070416099996
9.05,30.274538173999957
9.06,30.018372186999954
9.11,29.76220619999995
9.15,29.577935548999953
9.18,29.34578673999996
9.58,29.089620752999956
9.62,28.803799297999966
9.68,28.547633310999963
10.32,28.29146732399996
10.6,28.035301336999957
10.64,27.998590616999955
10.84,27.740147151999956
10.96,27.483981164999953
10.98,27.22781517799995
11.25,26.237567615999943
11.42,26.053296964999944
11.66,25.79713097799994
11.78,25.54096499099994
11.94,25.35669433999994
12.11,25.126885235999943
12.44,24.87071924899994
12.54,24.614553261999937
13.43,24.203991733999935
13.47,23.947825746999932
13.48,23.69165975999993
13.55,23.435493772999926
13.59,23.179327785999924
13.75,22.81736009099992
13.76,22.100791644999923
13.86,21.84462565799992
13.93,21.727340571999925
14.17,21.138443347999917
14.28,20.438803159999928
14.32,19.829196524999922
14.52,19.699697555999926
14.56,19.13841193899993
14.93,18.882245951999927
15.26,18.626079964999924
15.5,18.126366012999917
15.71,17.870200025999914
15.73,16.873575869999918
15.98,16.68930521899992
16.01,16.433139231999917
16.17,16.176973244999914
16.57,15.664641270999907
16.59,15.408475283999904
16.62,15.152309296999901
16.71,14.692113179999891
16.77,14.439206202999896
16.84,14.183040215999892
17.22,13.926874228999889
17.31,13.670708241999886
17.37,13.414542254999882
17.68,13.158376267999879
17.71,12.45873607999989
17.97,11.948682966999892
18.22,11.692516979999887
18.37,11.436350992999884
18.4,10.719782546999873
18.62,10.46361655999987
18.65,10.27222421399987
18.72,10.016058226999865
18.79,9.759892239999862
19.14,9.50372625299986
19.27,9.247560265999857
19.37,8.787364148999847
20.28,8.603093497999849
20.69,8.346927510999846
20.75,7.663474447999858
20.77,7.309183796999859
20.88,6.68808078399985
21.02,6.078474148999859
21.03,5.822308161999856
21.48,5.566142174999853
21.57,5.30997618799985
21.61,5.195845413999847
21.9,4.599530662999837
22.36,4.415260011999839
22.63,4.1590940249998365
23.01,3.537991011999841
23.33,3.3537203609998425
23.34,3.0975543739998397
25,-196.90244562600077
inf,-196.90244562600077
