,clearing_price
0,[25]
1,[25]
2,[25]
3,[25]
4,[25]
5,[25]
6,"[21.02, 25]"
7,"[21.02, 25]"
8,"[21.02, 25]"
9,"[21.02, 25]"
10,"[21.02, 25]"
11,"[21.02, 25]"
12,"[21.02, 25]"
13,"[21.02, 25]"
14,"[21.02, 25]"
15,"[21.02, 25]"
16,"[21.02, 25]"
17,"[21.02, 25]"
18,"[21.02, 25]"
19,[25]
20,[25]
21,[20.88]
22,"[14.27, 15.73]"
23,[13.46]
24,"[12.22, 13.93]"
25,"[9.97, 10.57]"
26,"[8.08, 8.81]"
27,"[7.6, 8.51]"
28,"[7.04, 8.17]"
29,"[6.85, 8.35]"
30,"[6.48, 7.9]"
31,"[6.45, 7.79]"
32,"[6.61, 7.71]"
33,"[6.06, 7.11]"
34,"[5.79, 6.69]"
35,"[5.57, 6.36]"
36,"[5.48, 6.01]"
37,"[5.24, 5.85]"
38,"[5.1, 5.71]"
39,"[5.07, 5.54]"
40,"[5.01, 5.39]"
41,"[4.93, 5.38]"
42,"[4.91, 5.37]"
43,"[4.89, 5.38]"
44,"[4.88, 5.37]"
45,"[4.88, 5.35]"
46,"[4.88, 5.37]"
47,"[4.88, 5.32]"
48,"[4.86, 5.29]"
49,"[4.84, 5.21]"
50,"[4.84, 5.2]"
51,"[4.86, 5.22]"
52,"[4.84, 5.15]"
53,"[4.86, 5.19]"
54,"[4.86, 5.2]"
55,"[4.84, 5.18]"
56,"[4.84, 5.2]"
57,"[4.88, 5.28]"
58,"[4.91, 5.35]"
59,"[4.93, 5.51]"
60,"[5.09, 5.74]"
61,"[5.24, 5.9]"
62,"[5.29, 6.04]"
63,"[5.57, 6.28]"
64,"[5.72, 6.57]"
65,"[5.76, 6.74]"
66,"[5.96, 7.1]"
67,"[6.09, 7.4]"
68,"[6.28, 7.76]"
69,"[6.49, 8.13]"
70,"[7.04, 8.3]"
71,"[7.45, 8.92]"
72,"[7.76, 9.74]"
73,"[9.58, 11.53]"
74,"[12.55, 16.71]"
75,[25]
76,[25]
77,[25]
78,[25]
79,[25]
80,[25]
81,[25]
82,[25]
83,[25]
84,[25]
85,[25]
86,[25]
87,[25]
88,[25]
89,[25]
90,[25]
91,[25]
92,[25]
93,[25]
94,[25]
95,[25]
