,quantity
-inf,0.024443208999999987
4.17,0.011486054999999986
4.73,-0.0017185410000000144
5.02,-0.04236177500000002
7.11,-0.08300500900000002
8.94,-0.09596216300000002
9.49,-0.10891931700000002
9.62,-0.12464471700000002
9.62,-0.14037011700000002
10.18,-0.15332727100000001
10.56,-0.19397050500000002
10.69,-0.23461373900000002
11.09,-0.25033913900000004
11.53,-0.26606453900000004
12.44,-0.27926913500000006
13.16,-0.29247373100000007
13.96,-0.30819913100000007
14.2,-0.3214037270000001
inf,-0.3214037270000001
