,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,4.82
22,4.82
23,4.82
24,4.82
25,4.82
26,4.82
27,4.82
28,4.82
29,4.82
30,4.82
31,4.82
32,4.82
33,4.82
34,4.82
35,4.82
36,4.82
37,4.82
38,4.82
39,4.82
40,4.82
41,4.82
42,4.82
43,4.82
44,4.82
45,4.82
46,4.82
47,4.82
48,4.82
49,4.82
50,4.82
51,4.82
52,4.82
53,4.82
54,4.82
55,4.82
56,4.82
57,4.82
58,4.82
59,5.04
60,5.04
61,5.04
62,5.04
63,6.68
64,6.82
65,6.82
66,6.82
67,8.89
68,8.89
69,8.89
70,10.1
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
