,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,18.65
16,7.87
17,7.87
18,5.85
19,5.85
20,5.85
21,5.85
22,5.85
23,5.85
24,5.85
25,5.85
26,5.76
27,5.76
28,5.45
29,5.73
30,5.39
31,5.39
32,5.39
33,5.18
34,5.09
35,4.92
36,4.88
37,4.82
38,4.75
39,4.72
40,4.71
41,4.71
42,4.68
43,4.71
44,4.71
45,4.71
46,4.72
47,4.71
48,4.71
49,4.68
50,4.68
51,4.66
52,4.59
53,4.59
54,4.59
55,4.64
56,4.64
57,4.68
58,4.68
59,4.72
60,4.89
61,4.98
62,5.03
63,5.07
64,5.08
65,5.18
66,5.19
67,5.34
68,5.45
69,5.85
70,5.87
71,6.21
72,6.87
73,7.88
74,9.64
75,21.61
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
