,quantity
-inf,18.504139880000018
4.13,18.36102615400002
4.14,17.917931756000023
4.15,17.822983439000023
4.16,17.67986971300002
4.17,17.37795102400002
4.19,16.935949128000022
4.21,16.82792409200002
4.22,16.66652190100002
4.25,16.36503690100002
4.29,15.749343907000018
4.3,15.554039977000018
4.32,15.450847408000017
4.33,15.287463774000019
4.35,15.019777927000018
4.36,14.876664201000018
4.37,14.79271279700002
4.38,14.49122779700002
4.41,14.33310144400002
4.43,14.174975091000016
4.46,13.876180220000018
4.5,13.702263666000016
4.52,13.559149940000017
4.53,13.471006752000017
4.54,13.338606125000016
4.56,13.037121125000017
4.57,12.640147559000017
4.58,12.235106248000017
4.6,11.939708660000019
4.61,11.694557318000017
4.67,11.634504624000018
4.71,11.309868813000017
4.73,11.047455145000011
4.76,10.320564972000009
4.79,9.901794337000007
4.8,9.631236446000008
4.86,9.418700308000007
4.87,8.770458487000006
4.88,8.664546482000006
4.89,8.517606636000005
4.9,8.306954953000005
4.91,7.827330657000006
4.93,7.739187469000006
4.94,7.205507531000006
4.95,6.777174969000006
4.96,6.448260044000005
4.98,6.152067701000005
5.01,5.985946192000004
5.03,5.521162925000006
5.05,5.219677925000006
5.07,5.188875097000006
5.1,4.467364972000006
5.14,4.085123880000005
5.17,3.564077573000003
5.19,3.1882485110000034
5.26,2.557614031000003
5.27,2.100213182000002
5.32,1.9570994560000026
5.36,1.873148052000003
5.39,1.715021699000003
5.4,1.3099803880000032
5.44,1.2745326590000028
5.46,1.139591570000003
5.47,1.1137901270000024
5.48,0.20782909000000155
5.52,0.1184371650000014
5.53,-0.024676560999998542
5.54,-0.49642978499999874
5.56,-0.9178450369999989
5.57,-1.1500399749999994
5.59,-1.2559519799999994
5.61,-1.4774068649999992
5.62,-1.617923362999999
5.63,-1.919408362999999
5.65,-2.187094209999999
5.66,-2.7754035329999986
5.67,-2.881315537999998
5.68,-3.026543787999999
5.69,-3.2942296349999975
5.7,-3.3653979649999974
5.71,-3.4713099699999956
5.73,-3.744322834999997
5.74,-3.936997281999997
5.78,-4.149325902999997
5.79,-4.1830467849999975
5.8,-4.583989961999998
5.81,-4.796318582999998
5.83,-4.939432308999999
5.84,-5.034380625999999
5.85,-5.627273401
5.86,-5.742208076999999
5.87,-5.858790188999997
5.9,-5.988501134999998
5.91,-6.284087099999997
5.92,-6.427200825999996
5.93,-6.6378525089999965
5.94,-6.954199865999994
5.95,-7.279849630999994
5.96,-7.510413087999995
6.01,-7.653526813999994
6.03,-8.059022285999994
6.05,-8.269389111999994
6.06,-8.428520275999993
6.07,-8.744623822999992
6.13,-8.955275505999992
6.14,-9.12919205999999
6.16,-9.24412673599999
6.17,-9.450203748999991
6.18,-9.641048368999991
6.2,-9.784162094999989
6.21,-10.112664753999988
6.23,-10.636742136999988
6.24,-10.839328863999992
6.26,-11.380027575999991
6.28,-11.708942500999994
6.29,-11.823405324999994
6.31,-12.280806173999993
6.34,-12.491457856999991
6.38,-12.70210953999999
6.39,-13.00359453999999
6.41,-13.11076879699999
6.45,-13.43968372199999
6.46,-13.470486549999988
6.5,-13.722534549999988
6.51,-14.024019549999988
6.52,-14.167133275999987
6.53,-14.496048200999986
6.54,-14.659431834999985
6.55,-15.256188735999988
6.58,-15.468724873999989
6.6,-15.611838599999988
6.61,-15.773240790999989
6.63,-15.880415047999989
6.64,-16.064342843999988
6.65,-16.55467794599999
6.67,-16.906727423999993
6.69,-16.940448305999993
6.72,-17.34784531099999
6.74,-17.805246159999992
6.75,-18.10143850299999
6.76,-18.484059025999994
6.79,-18.59899370199999
6.8,-19.104499905999987
6.82,-19.26788353999999
6.84,-19.602519361999992
6.85,-19.804920882999987
6.86,-19.95000353399999
6.88,-20.361704063999987
6.91,-21.252550739
6.92,-21.341942664
6.95,-21.503344855
7.02,-21.892481906
7.03,-22.323176353999997
7.04,-22.412568278999995
7.08,-22.932053768999996
7.09,-23.007772094
7.1,-23.097164019
7.11,-23.398649416999998
7.14,-23.743885717
7.15,-23.851910752999995
7.18,-23.995024478999998
7.19,-24.205676162
7.2,-24.760490418
7.21,-24.847940149
7.22,-24.980340775999995
7.23,-25.276533118999996
7.24,-25.523868421999996
7.25,-25.596190439
7.27,-25.703364695999998
7.29,-26.004849695999997
7.3,-26.094241621
7.31,-26.127962502999996
7.34,-26.271076229
7.35,-26.539446177000006
7.36,-27.081416017
7.37,-27.37760836
7.38,-27.408411188
7.4,-27.566537541
7.41,-27.918587018999997
7.42,-28.021779587999998
7.43,-28.164893314
7.44,-28.323019667
7.45,-28.468102317999996
7.46,-28.770021007
7.47,-28.934177235000003
7.48,-29.102080043000004
7.49,-29.230408379000004
7.52,-29.257905447000006
7.53,-29.372840123000003
7.55,-29.546595954000004
7.56,-29.848080954000004
7.57,-30.162527871
7.58,-30.580594983000005
7.6,-30.867687907000004
7.61,-30.973599912000005
7.63,-31.275084912000004
7.67,-31.417932212000004
7.68,-31.949846867000005
7.7,-31.983567749000002
7.71,-32.54626891000001
7.74,-32.86907329200001
7.75,-33.10157894300001
7.76,-33.658362124000014
7.77,-33.74601417500001
7.78,-33.820778478000015
7.79,-33.96129497600002
7.81,-34.06720698100002
7.83,-34.126494776000015
7.85,-34.39418062300002
7.87,-34.86967776600002
7.88,-35.17892568500002
7.9,-35.590626215000015
7.91,-35.90672976200002
7.93,-36.42018143100002
7.96,-36.55512252000002
7.97,-36.670057196000016
7.98,-37.127458045000026
7.99,-37.56134367200002
8.01,-38.00594239800002
8.07,-38.21659408100002
8.08,-38.72813336900002
8.1,-38.84471548100002
8.13,-39.039709264000024
8.17,-39.24578627700002
8.19,-39.452208361000025
8.2,-40.01740405100002
8.28,-40.160517777000024
8.29,-40.29041691600003
8.32,-40.41284256200002
8.33,-40.834257814000026
8.37,-40.899988609000026
8.39,-41.28222970100002
8.4,-41.369881752000026
8.41,-41.67945945900004
8.43,-41.896643474000044
8.45,-42.00381773100004
8.47,-42.42768097300005
8.49,-42.51533302400004
8.5,-43.18443903100004
8.51,-43.28763160000004
8.57,-43.58911660000004
8.58,-43.856802447000035
8.62,-44.126412172000045
8.63,-44.26952589800004
8.64,-44.300328726000046
8.66,-44.57931376000005
8.69,-44.668705685000035
8.7,-44.912414752000046
8.73,-45.213899752000046
8.74,-45.38521907800005
8.75,-45.68141142100005
8.77,-45.98289681900005
8.78,-46.26188185300005
8.8,-46.52956770000006
8.81,-46.85420351100005
8.82,-47.34319622600005
8.84,-47.48371272400005
8.87,-47.57310464900005
8.88,-47.995120201000056
8.92,-48.286163003000055
8.94,-48.42927672900006
8.95,-48.72546907200006
8.96,-48.81486099700006
8.97,-48.97626318800006
8.98,-49.08343744500006
8.99,-49.30062146000005
9.01,-49.925728728000045
9.02,-50.12055503600004
9.04,-50.31999660800005
9.05,-50.71014456500004
9.06,-50.813337134000044
9.07,-51.109529477000045
9.09,-51.272913111000044
9.1,-51.68461364100005
9.13,-51.980805984000035
9.14,-52.191457667000044
9.17,-52.349584020000044
9.2,-52.94810867000005
9.21,-53.35980920000004
9.24,-53.561931774000044
9.25,-53.66784377900005
9.28,-53.75723570400004
9.3,-54.24543938100005
9.32,-54.33309143200005
9.33,-54.657727243000046
9.34,-55.14059610300004
9.35,-55.40300977100005
9.37,-55.535410398000046
9.38,-55.62286012900005
9.41,-55.829481401000045
9.45,-56.10779971100005
9.47,-56.73180169000005
9.48,-56.82119361500006
9.5,-56.89595791800006
9.51,-57.35556927100006
9.52,-57.60782617900005
9.54,-57.90931117900005
9.55,-58.210796577000046
9.58,-58.514696709000056
9.6,-58.67609890000005
9.61,-58.78201090500006
9.62,-59.11092583000006
9.63,-59.53478907200006
9.64,-59.59639472800006
9.66,-59.87537976200006
9.68,-60.03876339600006
9.7,-60.43573696200006
9.73,-60.958494552000055
9.75,-61.259979552000054
9.77,-61.40049605000005
9.78,-61.75254552800005
9.79,-62.161204785000045
9.83,-62.250596710000046
9.84,-62.41199890100004
9.86,-62.60458339500004
9.87,-62.69223544600005
9.88,-63.08936609700006
9.89,-63.12016892500006
9.91,-63.28157111600005
9.92,-63.34162381000006
9.93,-63.44753581500006
9.95,-63.554710072000056
9.97,-63.62587840200006
10.01,-63.83820702300006
10.02,-64.35708181000004
10.07,-64.67679220500004
10.09,-64.95577723900004
10.11,-65.12095461800004
10.12,-65.48843382200003
10.13,-65.62083444900004
10.14,-65.92231944900004
10.16,-66.00976918000003
10.18,-66.04057200800004
10.21,-66.11533631100004
10.22,-66.25845003700005
10.33,-66.34659322500005
10.34,-66.84102646100006
10.35,-66.90107915500005
10.37,-67.26783345000004
10.38,-67.47848513300005
10.39,-67.57343345000005
10.41,-68.49017763500007
10.42,-69.10610955200006
10.44,-69.25119220300006
10.47,-69.46184388600007
10.5,-69.87852225400006
10.52,-70.14813197900006
10.53,-70.17537177400006
10.56,-70.64153803700006
10.58,-70.74473060600006
10.61,-71.05812849200005
10.64,-71.46982902200006
10.65,-71.61491167300005
10.66,-71.72293670900005
10.67,-71.88106306200005
10.69,-72.14874890900006
10.7,-72.42251551800005
10.71,-72.92242808400005
10.72,-73.05232722300005
10.73,-73.49889487400007
10.79,-73.72880329700006
10.8,-73.75960612500006
10.81,-74.66248932300005
10.82,-74.96397472100004
10.84,-75.10449121900004
10.85,-75.24760494500002
10.86,-75.54624779600002
10.87,-75.68676429400001
10.89,-76.01567921900003
10.9,-76.10382240700002
10.91,-76.19196559500003
10.92,-76.30642841900003
10.93,-76.71812894900002
10.94,-76.87953114000003
10.95,-76.98544314500002
10.98,-77.30980141700003
10.99,-77.52045310000003
11.0,-77.92703767400003
11.01,-78.07015140000003
11.02,-78.24406795400003
11.04,-78.36065006600003
11.05,-78.48376287300003
11.08,-78.59869754900004
11.1,-78.89504082900004
11.11,-78.98269288000004
11.13,-79.09046262600005
11.16,-79.15619342100003
11.18,-79.95817369700002
11.19,-80.31462629
11.22,-80.437051936
11.23,-80.78111139599997
11.24,-81.13316087399997
11.26,-81.26810196299998
11.29,-81.35749388799998
11.3,-81.59522986999997
11.34,-81.92277054599998
11.36,-82.20175557999998
11.4,-82.71929065199997
11.42,-82.85980714999998
11.43,-83.56122694299998
11.45,-84.02083829599997
11.46,-84.05164112399997
11.53,-84.24569631699997
11.54,-84.54718131699997
11.56,-84.67708045599997
11.59,-84.78510549199997
11.6,-84.95642481799996
11.61,-85.34877654999997
11.63,-85.67341236099996
11.65,-85.97489736099996
11.67,-86.16288552199995
11.69,-86.25053757299996
11.71,-86.57517338399995
11.73,-86.73855701799995
11.75,-86.82620906899996
11.76,-86.91560099399996
11.77,-87.04800162099995
11.79,-87.19111534699995
11.81,-87.52003027199996
11.83,-87.89149728999996
11.85,-88.28847085599996
11.88,-88.31427229899997
11.89,-88.45711959899997
11.92,-88.53283792399996
11.93,-88.63603049299996
11.98,-88.70835250999997
11.99,-89.02279942699997
12.0,-89.31332640699996
12.04,-89.40097845799997
12.05,-89.67996349199997
